Principal Component 1,Principal Component 2
-3.576070247394356,0.5271261660495342
-3.05249184420357,0.4307604029431126
-3.4942710541174806,0.5046768242496661
-3.5766423670998995,0.5271866593785957
-3.304611156668296,0.5430102831672108
-3.573167550497346,0.5261130508640516
-3.147926897886922,0.4302212133207116
-3.578338941766476,0.5278217432598554
-0.8324799141394251,0.2560796815576568
-3.449429441667075,0.5210250425102178
-3.4853801790683225,0.5156808732171748
-3.576558168534949,0.5266390678900514
-3.572358324645816,0.5278117336806232
-3.5569360545516755,0.5274208595549409
-3.5776258685335844,0.5274389572440993
2.329165827322508,-0.2091714632058181
-3.2513664560442157,0.5096150904233331
-3.130190318571396,0.5031231245802017
-3.578000805326004,0.5277746188710699
-3.013580332511878,0.3431593298442145
-3.469883271604382,0.4899757886095349
-3.571380275470348,0.5281005094559796
-3.073444749983524,0.5066705440204603
0.1011883720610058,0.6920961685930657
-3.5770533510785145,0.5267312667134803
-3.5765031663060824,0.5279243996314085
4.870301632380226,-0.470627342183511
-3.558218662853079,0.5260072154773126
-3.5783502188594114,0.5278297767254999
-3.5634188149920414,0.5248495721145167
-3.4850796702939144,0.5234342860991457
0.0886366713423704,0.176693650610454
-3.578069315751605,0.527581999224801
-0.6738461637894055,0.2019716589858611
2.9410796383330857,-0.5364577367771659
-3.5783502188594114,0.5278297767254999
-3.5596911286066564,0.5258926803319445
-3.57820616590346,0.5277705975362132
31.382836355382032,-1.37375646415069
-1.5467256695678508,0.2922792976457334
-1.596853165577626,-0.3477141067077874
-3.406582840859638,0.4859212868697569
-0.6946555600244094,0.1233338436415819
-1.2580396472042903,0.063715714859756
-3.578296920443188,0.5277631369458393
-3.5783376541219223,0.5278175816098828
-2.0042402483682547,0.10081700056545
-3.224853697733429,0.4593114187259813
-3.470301147982633,0.5173622000628608
1.705892936663146,-0.1013443329771241
5.878997649127455,-2.128699060459725
-3.570739308975696,0.5222201080876724
-0.3783714730312856,0.0964770233885442
-3.5779836153751794,0.5276338348383418
5.195509927011114,-0.6726801309163967
3.4197423458515828,-0.4743675114106621
-3.574914910117299,0.527112491268598
-3.575652322014332,0.5278202991099963
-3.5773252556779487,0.5268956802802522
14.45998008386611,-1.404691249571401
-3.100931318052834,0.3451430937929264
-3.4277511429329155,0.4970868403851236
-2.522172822588298,0.3543636611994143
-3.4711897373523803,0.4896961430125371
-3.5776447130613644,0.5275361122712935
6.540695789451234,-1.1838795299343146
-3.5783426787843955,0.5278352197470257
-3.578295595588842,0.527838977905096
-3.576946194034265,0.5273546716548349
8.594530360036678,-1.4473100537437404
-2.7608631180288747,0.2661454869700713
2.917812163684729,-0.4344500889976941
-3.5783430597518926,0.5278308901988736
-3.574466522815958,0.5250150108826435
-3.5662667528639167,0.5258495377276274
-3.577897622574358,0.5276445748254167
-3.5783185753848628,0.5278238332772784
-3.576788134104185,0.5267295683777805
-3.55328775217021,0.5203686754422412
-3.343977015893184,0.4945686599261005
-3.578098404114017,0.5276783095705156
-1.3318028879568324,0.4331106989158363
-1.410474976303136,0.2777484602657653
2.2852903281665222,-0.5994021033856153
-1.3214523498451622,-0.2414824913269188
0.1727013426128353,-0.2145557088647298
0.4890264782361363,-0.0941985448120947
-3.5128678561444704,0.5214508418186582
-3.577687113287587,0.5269919464123667
-3.577520888199744,0.5279762427933953
-3.576376425902304,0.5270149805041519
7.541461279707742,-1.1430162075930066
-3.552186969879526,0.5283860072225903
3.9192224771690256,-0.5888500768466557
-3.565263964592825,0.521442417583761
-3.5528965315899805,0.5277437703269883
-3.5625141870442736,0.5261247973534977
-3.56691313782039,0.5261111695257126
-3.578288429519129,0.5278116740430008
-2.562915053457969,0.4720161411092902
-3.3149385650827115,0.5028291269779899
-3.5343455110642807,0.5278672364735449
-3.577561127701627,0.528020508724891
-3.569775389092095,0.529311790513541
19.45937648384764,-2.160173482488127
2.2058446546065347,-0.2213681467841376
1.3985405689045995,-0.1963136004854001
0.2689147226224326,0.0791196498831103
-3.577101731327144,0.5277247586960386
-3.5782899362709792,0.5278665159145357
-3.5783502188594114,0.5278297767254999
-2.199324002924222,-0.4979021685036518
-3.5760108384256006,0.5274855008330751
-3.570265119533018,0.5277734323579832
-3.578338400468468,0.5278320023899968
2.924178993165816,-0.6666659535021351
-3.5783502188594114,0.5278297767254999
-3.577319492633668,0.5255569335066235
-0.903667325461912,-0.2154149728583283
2.659182463957569,-0.1886539125873117
-3.446238876810503,0.5096454774462954
-3.5671349173415834,0.5246352365445445
-2.3227991670834998,0.2871659276830192
-3.4078776754070623,0.5348103960581908
-3.5727063933188514,0.5279278246194382
2.2362973154522385,-0.3532953862249282
-3.5750653704671764,0.5248136916243952
2.015348645221391,-1.4886096499367445
-3.577982163377132,0.5275442336513473
11.257333800575534,-2.357568015525592
1.7898839573727965,-0.2581558148948228
-1.882165872123494,0.1358858106780316
-3.5782929863413853,0.5278282331568103
-3.578343519916836,0.5278272659640582
-3.573124947912089,0.5260333558703626
-3.560496074704912,0.5315538149084011
1.5776293964343362,-0.3375391325803504
-1.7200319177619572,0.2795950327007267
-3.578217996287077,0.5278721881509347
-2.617612885146173,0.3694267967383873
1.0785389408570107,0.3647945542430584
-3.5780683522665004,0.5275993642198344
-3.547710612140607,0.5187360089216154
-2.610851358065754,0.4391058136648863
-3.573557042440357,0.5275207487848066
2.6532749118998997,-0.3865518349368959
-3.5782955168783297,0.5277959783685714
5.3615648564094105,-0.1518488648584124
-3.578263939599489,0.5277391618647509
-3.5783502188594114,0.5278297767254999
-0.5915330575700102,0.0384858698212554
-3.445356866552052,0.5179692731843104
1.1322315002583263,-0.1605878333410041
-1.0433564645460964,0.7097595686755173
-3.5782266208825098,0.5278187763693359
-3.54170427518674,0.5183307718199944
-3.5777609623595503,0.5277572723922507
-3.563223911695609,0.522761294340587
-3.5783067417080345,0.5278213716189606
-0.0498567912075853,-0.5059646256382643
-3.5779565419579256,0.5278287249047541
-3.578339570981337,0.5278233357133294
-3.547794631907638,0.5179340652396142
-3.577188464326236,0.527187014104434
6.286739665415449,-0.4332653396589793
-3.5783055624280022,0.527856235520569
-3.578039609765454,0.527733525016087
-3.549978614225388,0.5209082669306858
15.63656217634598,-3.798520998663079
-3.5773843687822464,0.5278434014720357
0.2768316531115468,-0.0667146694044012
10.111923028986537,-1.519604908987477
4.822254535749106,-1.221596873970428
43.0820493663264,-4.546338986699054
-3.5674892954327424,0.5286764761638009
6.670360394670279,-1.666964806051165
-0.738519956846578,0.2703607798639735
-3.272502860541179,0.5047661562815353
-3.5610125835537536,0.5277270365747889
191.07837009185496,-30.037874805716918
-0.961888601730475,-0.2321746303667367
-0.8191746350118357,0.078633253266015
-3.5652210460165894,0.5237622374932123
-3.578139584574466,0.5278920914653826
-3.5404998472781526,0.5274237269180898
-3.578245837351177,0.5278030766760805
-3.5782000648626298,0.5278547121091128
-3.578331048463986,0.5278511808390159
-0.4062619881720223,0.1042315327440784
1.2305092768595625,0.1870287293075465
-3.57820392753154,0.527842587984954
-3.5783312755635643,0.5278501774470125
-2.6174606149905606,0.5568550163760614
-3.301911201465279,0.525899425186132
0.8984698376659103,-0.450052241834673
-3.5783502188594114,0.5278297767254999
-3.546023581898716,0.5265710351350243
-0.8200559529091095,0.1562700793097437
-3.573021101990272,0.5263893633768096
-0.368984993026579,0.2011181747436652
-3.57735160208455,0.5269530397536811
-3.5773168429491107,0.5269514985050473
-2.9667127974367493,0.4467824714487984
-3.115204148109549,0.463821637250163
-3.5768362158751223,0.5278646715913813
5.889740384728145,-0.927998173486655
8.473311660697627,-1.821572970498184
2.470558025907916,0.281352248925991
-2.4717471555420745,0.257984367207795
-3.574668837709692,0.5257048755260292
-3.505404626886709,0.5232327655691245
-3.5780973490286594,0.5275849375355425
-3.5768953453168306,0.5275371890084996
-3.5777788364982888,0.527772385608163
-0.2099491623112865,-0.7405098608257252
-3.5779725429886367,0.5267103400771044
-0.8171690939572509,0.2339219028590516
-3.57609565096641,0.5270979807514121
-3.463442346010537,0.4770094371744534
-3.5782617750238,0.52781911963789
-3.577909338377492,0.5275831952469751
-3.578017823521135,0.5278214649892752
-2.9404191656388585,0.3405985941245695
-3.5778946470459854,0.5273842292913263
-2.9739848941653264,0.4855245283405801
4.126493355050176,-0.7078856788624522
-1.6907425226885415,0.0409512535815286
3.219847945499528,-0.5861619299109403
2.665438992576348,-0.8129931390845704
-3.5783025868554006,0.5278336787831073
-3.5757279621175533,0.527151792727842
-3.3947104145159317,0.4361770751609699
-3.577835818580882,0.5273811676633424
-3.5138418897129617,0.5084909206289788
19.592630909166136,-3.6579320166465714
-3.5756015954977056,0.5260820134081043
-3.5724865983514724,0.5256369376494006
3.904794604836495,-0.310806592460698
-3.578315271014296,0.527842385075412
-3.577879725961187,0.5277842833249525
3.117017853176508,-0.442298522012888
-3.577879242657154,0.5275628864334896
-3.530538739528921,0.5238375702948385
-3.54995223179618,0.5281436142458998
-3.4077572175537947,0.5057436273815008
-3.5740431053326307,0.5277744680357043
0.9592566670097188,-0.1107088054535341
-3.562164540178425,0.5273780706412327
-3.2788376185276413,0.4627691482445538
10.22223128244796,-1.7012180095585208
-2.2346153864119964,0.0694629219901968
-3.5783418931603403,0.5278453400710853
2.4166332246097606,-0.4852082294127997
-3.578286589758497,0.5277611229862106
-3.577846216316601,0.5273813976945345
-3.507076569902453,0.5214941679595995
-0.5628427716338694,-0.0499240974844043
-2.0932293455365545,0.3497070083885608
-2.33036540902196,0.2871681842813409
-3.578341106462968,0.5278186196013768
-3.419104135047455,0.5118008461003021
-3.5768873196766706,0.5273613589792262
1.445731703164659,0.115397340456465
-1.2604825499870338,0.7416382683680727
-3.5783055709620584,0.5277988171672676
8.260296517870902,-1.350255377082252
-3.3525481216587565,0.4766232146967032
4.358082592965151,-0.2962172858928905
-3.578264919985516,0.5277757935470008
-3.5783502188594114,0.5278297767254999
-3.470787959644079,0.5310126250389973
-3.414253359970726,0.4914275533294556
-3.578208827785537,0.5278329057295383
-3.5783245399294827,0.5278269046034155
5.823883800947263,-0.9465172504041948
-1.5072423056052109,0.0150790092388371
-3.5780313437210816,0.5275714205953992
-0.1155896700867712,-0.1086792523470921
137.07755880199616,-55.04075234926332
-3.5751607551058693,0.5258653840574214
-3.5594050253917704,0.5251392487569887
-0.0330601447387879,-0.0300033974051576
-3.5569864292076656,0.5215044462828888
7.42230762994743,-1.4575333728990207
-1.4599077754674257,0.3046337198235132
17.80233307608881,-3.866315714447577
-3.433304501876462,0.4782158528108657
-3.4505421483577963,0.4628758418921635
-3.484643422954408,0.5256293101309449
-3.574103261972573,0.5261310697905752
1.1141726369402405,-0.0981238774814536
8.420136485595005,-0.3464442036035374
-2.6459520799105016,0.6294977521265772
-3.578086989932763,0.5277818266956759
-2.240644465213596,-0.2156595429688702
-3.577286301955681,0.5275221541414594
1.3033040364983397,-0.6846957895186091
-2.872535851645419,0.2423951444961755
-3.563098434128481,0.524771818587493
-1.3448271513813777,0.2366143373187791
-3.5342988324478863,0.5268828905264834
-1.7722447113979434,-0.2693090259844075
-3.498194858778909,0.5144298054465785
-3.5703225876526923,0.5257553668973994
-3.517547418841873,0.5588463563170109
-3.5729906448345035,0.5268915606206945
-3.577784652535007,0.5279358035471546
-2.543787874961306,0.4594569335664398
-2.594540466423595,0.4043942304948196
0.122189317695534,-0.0102715005570334
19.047461378779406,-10.374303600082277
-3.571759061360807,0.5250736763385676
-3.572003309093061,0.5254013082477037
-3.5747557304698176,0.5265152213348332
-2.07286131508467,0.2973039200054822
1.474221067329483,0.065546570642504
-3.578340773366158,0.52783750554147
-3.5779281477475453,0.5276661374150983
-2.644836415107672,0.2659432684317045
-3.5147614620933108,0.5193251227062579
-3.49881182290357,0.5054763816386885
-3.57828490038546,0.5278519119130896
-3.0535242660248985,0.4444583058083823
-3.5779693092627167,0.5277668886992131
-3.4842596806714763,0.5105091140308596
-3.5449630086211905,0.5133134939219899
-3.2071648276096827,0.4757467262996666
-3.5198293399097507,0.4937102953547481
57.09100128245898,-5.995240552183829
-3.578110428259261,0.5278378000877177
-3.578348998775408,0.5278265073110802
-3.402319712433072,0.4711688979979711
4.563735830507861,-0.9826849738112912
8.38279265713346,-0.0238386913876101
-3.2469624041002585,0.4905090991848934
-3.578071668087504,0.5277245700001743
-3.577089003282613,0.527535433748717
-0.5708709403240189,0.0237483925855618
-0.6023814236552517,0.0196675522755647
-2.8623893072864908,0.3968421135919175
7.620663839514109,-1.1242952982488763
-1.315302481651779,0.0049185176092168
-3.5781295375646804,0.5278365882648691
1.3136661568852446,-0.1955171020167354
2.0162064293566986,-0.3520109963684896
-3.5287250921063955,0.515541039339171
-3.578310985265489,0.5278383943709918
3.9774938463191543,-0.858190257901266
-3.5163767476511207,0.5098265190556291
-3.5783244030893187,0.5278660776491035
-3.45141905862458,0.5339972892311926
-3.578206633174932,0.5278793540792939
-3.576297303459225,0.5274569869764077
-3.5780609373328733,0.5276189964270778
-3.577624215657926,0.5277141226248858
-3.577650694119638,0.527750751926794
-3.5782918824960226,0.5277814902589146
-3.5754643601743443,0.5273880784922467
3.3629500820461176,-0.5441382424901633
-3.5783502188594114,0.5278297767254999
-3.414412841733097,0.4947602992554685
-0.5273891016637399,0.0013084018340567
-2.6832921485763905,0.3925880327602459
-3.576381624489533,0.5267611521103542
46.28045667228484,-8.55711650054248
-0.678231490998841,0.1612926409770794
4.7721026020718895,-0.9166238532017856
-3.578175671724329,0.5277808208042875
-1.6408793572046507,-0.2037661545131713
-3.577262420342731,0.5276510603300232
-3.545059409140807,0.5255878278049843
2.3353556936114206,-0.1170530304359219
-3.5779890605686373,0.5275786270131465
-3.5707961499213883,0.5252512837540636
-3.183410099360675,0.373614698839081
-3.577300805440982,0.5269463181005302
-3.028502747135125,0.4230774674218659
-3.1696238063972477,0.4698998254416289
-1.0118812555751382,0.1554218022715167
5.639231131269929,-0.80283363933849
-3.54642591096236,0.5290667825571562
-0.2965009263417081,-0.1004279828926369
-2.927643593481134,0.4452246409023982
-3.037328743821277,0.4419290451795074
-2.792518492332287,0.4127513695939598
-3.574441239889529,0.5246667183249318
-3.37985745060863,0.5166515867432797
-3.5164258521144776,0.5166495115729661
-2.7170515427724804,0.1991651477881767
0.8308561312130927,-0.2505414699823718
-3.516801729349208,0.502203713078117
-3.3092974377096884,0.4513877417510944
-2.303763408418666,0.1072072189722211
-1.340636406822541,0.3170396392517924
-3.576863119609072,0.5274394980922154
-1.002751194045035,0.1324954205685797
-3.4596172576011845,0.5153748243123942
-3.5650858357619906,0.5264736524552047
-3.572522363901472,0.5274314149883726
-3.5775799741285903,0.5271718045607242
-3.557086641642012,0.521434385766972
-3.2568545895862564,0.4157003185436857
-3.480003850435156,0.5483915328850468
-3.577470653635677,0.5277441057839986
-3.5730261585974485,0.5272041713089191
-3.5783502188594114,0.5278297767254999
-3.5782791384765487,0.5278094420727409
-3.578255835244218,0.5277996876849866
-3.5764873683282654,0.5274426099636851
-3.5782388602233945,0.5277875680669886
-3.578318371817823,0.5278204265804118
-3.526773949770933,0.5286643920358395
-3.57815757635347,0.5278174158349352
-3.5783502188594114,0.5278297767254999
7.148981323933096,-0.838795489806606
-1.4348077890659674,0.1487314057601052
-1.40723349089229,0.1334885973855053
4.217401875302764,-0.8933584188618494
-3.575547176461454,0.5270861939509425
-3.5764980829359567,0.5278122311159652
-3.0325003422821823,0.4867616207143996
0.8968563948464601,-0.8727953335599729
-3.5522319202636377,0.5227038827261324
-3.575691644642826,0.5266652097461867
-3.576518072152218,0.5277593290106088
-3.5781249267025985,0.5278086196158508
-3.5398668277293863,0.5187144111456209
-0.2591810027323982,-0.0988418663761637
-3.5774137256266987,0.5275065043173398
-3.535642625605457,0.516174493866182
-3.0569598590508447,0.4042002233847798
-0.0534079956643712,-0.0040959168032707
-3.57827802062888,0.527841249909536
-1.147290224124681,0.0656209751003011
-0.2493869314411229,0.044763937276577
-3.56903905344733,0.5271215428229609
-3.438483338559452,0.4789013620920031
0.3903541857104233,-0.4852830254441441
-3.57753973276973,0.527716001271954
0.1740294504665654,-0.2280331545368263
-3.5766452375674977,0.5271540148452679
-3.5783355093487748,0.5278194289354873
-3.5780870478800204,0.5272341755717193
-3.5774425067501423,0.5278175795716342
-3.4748611700224163,0.5187426874732063
-0.4645241235419813,-0.0360707863668079
-3.57816813600292,0.5278398733739283
-2.918873782800931,0.3196750000524899
3.843875380485015,-0.8127639902520177
-3.4868772089420705,0.4923594198965846
-2.221060663157675,0.3571130688822724
-3.577036602122261,0.5280121596306335
0.1130077237532639,-0.1353226238451476
-3.577139005502437,0.526944798284093
-3.13507955996158,0.3956488403128758
-2.9737909334031665,0.4539045421722569
-3.282235586188305,0.5198388222603741
-3.574606057169769,0.5274284592181016
-3.451014151698628,0.5286015230112319
-3.2615526333727507,0.3541792712090063
4.870501052900775,-0.9470975040665692
-2.9931706430978906,0.3078984604490987
-2.700673096937116,0.390663250008294
-3.5678647519192896,0.5278675388569221
1.6029447676784598,-0.161909538139896
-3.5774473925055448,0.5274987827691435
-2.86015918610216,0.6260471999504319
-3.5782894721292697,0.5278198510775193
-3.5776595509850475,0.5276680523709928
-3.433588970269942,0.5232465017934639
0.0101084360409027,-0.0902367744696865
-3.5712683802887417,0.5267771978324859
1.1341214191421651,-0.0333868749851902
-3.578092086057237,0.5278725611368196
-3.305989343741643,0.4941290729838311
4.878244031511436,-0.9482199738585712
-3.565618870120068,0.5228866632963594
-0.0822844163447673,-0.0643617837285047
-3.578097998789625,0.5275924903322515
-3.216867434491611,0.4298132451890684
-2.7453498900417705,0.3939852652651895
2.5968593975453262,-0.4269864949932491
-3.453783214651712,0.4618078284337574
-3.572850882521896,0.5276890337129084
-3.5772270459096918,0.5274761727777367
-3.5776272344663904,0.5275321691550775
-3.5741858941304665,0.5274708077657996
-1.1017896766861195,-0.3459942201180787
-3.578316814665349,0.5278227850147159
-3.575571733790179,0.5268200706693018
-3.532700434779179,0.5195489307509282
-3.576902725273221,0.5275082862798209
4.605816650232027,0.0861771580278047
30.291649659205184,-4.271915231547882
3.4383149332078564,-0.1150219713062069
-1.7969991455892873,0.3248646264053776
-1.1169100585312297,0.2002248624937304
7.512252818892254,-1.5078837588303848
-2.937935057929549,0.4203862419277797
-3.5781157803530155,0.5277967708145291
-3.577540412065804,0.527121783525271
-3.578342405452745,0.5278224558644731
-3.578303416365259,0.5278258244710755
-2.9415342389962587,0.2021728985417246
-2.454485629310667,0.2871391113775448
-2.826156160178292,0.4675285154800689
-3.560169834790134,0.5250942717130687
-3.576419651014487,0.5278314564407703
-1.7044483582552077,0.1712746105274925
-3.5783502188594114,0.5278297767254999
-0.7327460816061224,-0.0309143219933521
-3.557540341201482,0.5285188454039143
-3.5767037031380244,0.527719456876765
-3.5762850984873467,0.5271259944221286
-3.5772202174716186,0.5275396608164004
15.013882469683082,-2.7053983103320896
-3.4513777732359867,0.4873571640635258
11.34165769293696,-1.1248388297903344
1.9832287564560105,-0.0525067590935815
-1.1013030960637684,0.3351451030591511
-3.501021726385947,0.5125960201729469
1.095136421998776,0.0313963854196596
-2.6008314081373176,0.4270533027958936
-3.5782970509148093,0.5278435771874267
-3.578080313868467,0.5277118223631776
-3.55865375933039,0.5218525148109168
-3.577788011560099,0.5278157180173783
-3.5771603211529728,0.5270373356294312
-3.536920137392299,0.5206152926512336
-3.578341054767755,0.5278340992155363
-1.6737889417298668,-0.2964160414711929
5.490777397241424,-1.5141155103079456
-3.5745071414509444,0.5266402327809572
23.853468065332084,-4.602207353718523
-2.611448782471904,0.4530935072681696
-3.5775288782062917,0.5277380172359979
-3.578252771476663,0.5278059199024194
-3.5778823043840355,0.5274279945738113
-3.5777209342183105,0.5277506131487691
-1.7090434628547424,-0.1840416377129144
3.3899523846288866,-0.5744357708441687
-3.5783398100489427,0.5278330864920446
7.591923795558652,-1.7116852163017755
-0.1643926419286783,0.063521879599473
-3.055157217441439,0.4108390278122262
0.554639102417128,0.0843782023296631
4.890974420008468,-1.1506435748609145
-2.9112557608591967,0.2448251879764658
-1.2374573923618983,0.150597681115387
-3.577107190807803,0.5276549350702554
3.0248276560518383,-0.1898052847092567
-3.57809754339307,0.5277816072592515
-3.5770443890331114,0.5271546964113465
-3.578309839054611,0.5278105099189401
-3.578116587503812,0.5276037406601601
-3.577791983388951,0.5274099408168664
-3.5780895599757856,0.5277712798526494
-3.576727692481919,0.5274422399863852
-3.577144267410749,0.5275997846880609
-3.5779334037735597,0.5276589697583892
-3.5782563843741677,0.5278197253714689
-3.5759186063280466,0.5273486838393201
-3.577719584868603,0.5279102643391631
2.0660113331290577,-0.6712121494074301
-3.5783203978377287,0.5278202040582979
-3.5782832507688136,0.5278195481632564
-3.1432740642274197,0.5545314460940761
1.8452527966119423,0.3881245367565512
-3.5651761440542025,0.5261863164551586
-3.578281879529544,0.5276537401548163
-2.4763935725334507,0.3916782806837398
0.2280809344845261,-0.111637523757654
-3.5428577084902657,0.5223228639078035
-3.199100757401216,0.5498928185738973
-3.5783323889034926,0.5278087698612175
-3.0304084775223914,0.5048195127262023
-3.577970256595401,0.5277898001856177
32.55663134384836,-12.731965324521909
-3.5781680436914423,0.5277955446579661
-3.549810660830832,0.5240437425780182
-3.553799266624486,0.527217536653935
-3.5772681367920915,0.5275958474872589
1.3695503585356104,0.4958564811247293
1.4202069479130046,-0.235283226609388
-0.5287560165137855,-0.0949876580189389
2.4261613952060586,-0.2631729808577636
-3.533649894025108,0.5199466186305185
-3.5721008804087653,0.5265598397434079
-3.5783502188594114,0.5278297767254999
83.58817923468145,-20.731838027989998
-3.57806502217023,0.5275963011711589
-3.4163740145207218,0.4702835927323016
-3.5783502188594114,0.5278297767254999
-3.578267002081911,0.5278368596897397
-1.825587229629056,0.1605619062664224
-3.575009415992611,0.5277534430833946
-3.577352033119732,0.5276107889136943
-3.558197060568619,0.5221237314137727
-3.577970734700356,0.5279000923983892
-3.576541587339126,0.5272653314954613
-3.5765880116312507,0.5277486878579668
-2.9395865107853427,0.4110833856438988
-3.576142014555275,0.5271555066886777
-3.57828430697492,0.5278584666007784
-3.5654600720215326,0.5259720770981631
14.896204395218104,-1.4109534449417704
1.8759361776168488,-0.7110427657534011
-3.439088579978133,0.5043388565730726
-3.5768032169558475,0.5272750463799689
-3.5705487378162384,0.5270099437373679
6.063795438766708,0.1347909406710505
-3.577381810372964,0.527613112909724
-3.5780555379141843,0.52784013557686
-0.5769523883315754,0.1830857574057043
0.493669851330848,0.1366609639352789
-3.504584680752186,0.5192270830980615
-0.6797286070358179,0.0516824030609477
-3.575706161027844,0.5275774272699487
-3.578331621622641,0.5278226089980333
-1.7505469261639597,0.1536292207219678
-3.57214389908041,0.5258876248941635
-2.817798690674779,0.2525761378883056
-2.9832728334773555,0.6396900770579507
-3.5783331554065887,0.5278348765507951
-3.418517330025064,0.5127377411252928
-3.578254952970361,0.5278400274972976
1.7849245844584587,-0.2083258343917236
-2.076003416320781,0.4472801396160019
-0.6933959763102511,-0.8789202422235132
-2.472021556547316,0.3633878714566564
2.639226436564137,-0.1356413268705741
1.9588873366396105,-0.6054543025961184
-0.4940888317756139,0.0904651140360338
-2.2997511824474937,0.3183362498179268
-3.571821247502029,0.524004669131874
-0.8552767310423995,0.0489486511992258
-3.5544952224511763,0.5173865573820559
-3.5762929980324816,0.5278134815373507
-3.5774885196900863,0.5278018647733096
-3.578295952709213,0.5278142372356507
-3.5782428809023648,0.5278396682859134
-0.9079998587870752,0.1027511387810981
-3.577984399922247,0.5277037865005731
0.0350154361853927,-0.237626929302284
-3.571885052537922,0.5261635912256725
-3.5733145518442333,0.5266332270163758
-3.5760724152386114,0.5277278543849742
-3.577242774446959,0.5275310252294694
0.0580236130593901,-0.403582767989924
-3.570536201833195,0.5266660675049901
-3.576536424608817,0.5272310861490147
-3.5316969841327803,0.5139598777667626
-3.5730930018019573,0.5273810885435946
-3.578343226406899,0.5278229787928003
-3.024292458119138,0.4207313641726266
-3.577899323118895,0.5275078190285366
1.1458192339784428,-0.2817423671099477
8.191438672855623,-1.2195606478493737
1.4043437943141612,-0.6811415396298027
5.600111105035075,-1.0232659443477827
-3.576033403968157,0.5267362171235195
9.511638124986732,-2.1144518872314744
-3.4464459635996314,0.5147172287333984
-3.575516185577569,0.5275689065748749
-3.5689201645169786,0.5271251763539305
-3.5782751791277114,0.5278195079574087
-3.578343992727747,0.5278321069887328
-3.5783502188594114,0.5278297767254999
-3.578291594213929,0.5278075949686496
-3.354020047860431,0.5301897532212112
-2.5000661124906767,0.480602702965857
4.135672629720786,-0.7136199075679971
-3.5782573302799547,0.5278712623340002
5.402078878742339,0.3404702075505104
-1.10093517527714,0.0299042087551305
-3.5597758947993032,0.5232946905078425
-2.539832077943041,0.331567907339937
9.916323379869285,-0.4549493526331709
-1.8890455364758705,0.2998030631100765
11.695566688248752,-1.824175097529478
-3.3938904655343007,0.5139588381555611
-3.5572652097399238,0.5279253845465409
-3.572553487490033,0.5242622299557459
-0.679667471199471,-0.0090399870233916
-3.509602502262435,0.4925428124579382
-3.5782471688405253,0.527824925550326
-2.9682906693959774,0.2832365579367245
-3.56225017723894,0.5216835330373117
-3.570777591052807,0.5251886289763494
6.998291780506657,-1.331582558717801
6.727926648112762,-1.5092704267651844
-3.578337998339076,0.5278232675074703
-3.5705327884788787,0.527373979239425
-3.208002636011247,0.4959268179015709
-3.07853917220623,0.4849465339152352
-3.5675921381753506,0.5283089472388476
-3.5783211477302665,0.5278451995277849
-2.322348096192824,0.4089591595131365
-3.5772139488358925,0.527659959694286
-3.5783333098200374,0.5278111617432679
-3.570499332434109,0.5288058545692211
0.2065523972484411,0.3040003203137623
87.13593282483112,-20.835268044767908
-3.578327967528409,0.5278204817686962
-3.4815257622611564,0.5155941577312769
-3.577756810885368,0.5277039499500089
0.4734673973838291,-0.1529587608038348
3.251206715567887,-0.3186300702472776
-3.5783502188594114,0.5278297767254999
-3.5783488660615426,0.527824403430907
-3.5781446995530635,0.5277482184052011
2.8858800127337294,-0.0970860936924036
-1.7141583314540303,0.2172216826599255
-1.4472421888610372,-0.2638447676714369
-3.5772206349750637,0.5274163441351555
12.02341058008322,-2.16480999838265
-3.564782438642091,0.523353472470531
-1.413094738005941,0.3130862870380733
-2.0817896797351576,0.1728323716823671
-3.57823210636774,0.5278274815639576
9.894709667945945,-2.0888786002660265
-2.569056576323358,0.5043098937553017
5.147128528658304,-0.3836199512252856
13.158935460532184,-2.7543724966849736
16.27234658502778,-3.569631843421873
-3.576657688679231,0.5275810694571464
0.9541810302688823,-0.3161319190486154
-3.416992215354143,0.5053954878415835
10.491176298685977,-0.9316568462264536
-3.5497228831466257,0.5170186413855067
-2.711587400433573,0.4545631967155839
-3.5783502188594114,0.5278297767254999
-3.4872098845906017,0.5321034277548705
0.9839640108585448,0.2163383509778777
1.3049248286686674,-0.3878540635427518
-3.5778222719163737,0.527884720155799
4.151445543865272,-0.5503700426063627
-3.111768333672396,0.3873027528971734
-3.3254215659705277,0.485130341157499
-3.569408146652025,0.5266661138429524
-3.431356164695022,0.4712059764741283
-2.363382389739745,0.3302124172035918
-2.584600129736552,0.3254410871037305
-3.576174638669676,0.5275592192730287
-0.6515099286886167,0.3397646758363016
-3.5717304044504177,0.5265181405095675
-3.576809544966256,0.5277390914746567
9.79779005631778,-1.6650472242139605
-3.5747428913530586,0.5270206436933864
10.70625927044859,-1.283147269102897
-3.5766428704142204,0.5264422217665186
9.841972496108204,0.0948089716641944
-3.56209651523401,0.5211967829858302
-3.5780669655924604,0.5278606113310869
-0.4327789766839812,0.0648088299972546
-3.5753324287140984,0.5273794197898675
-3.578336760564139,0.5278356393716686
18.889533975588897,-1.2345595002865708
5.874944162001581,-2.3211093351803824
-2.73310890850131,0.1687649739418491
-3.508958226534766,0.515115523921359
