Principal Component 1,Principal Component 2
-2.7210606621165274,0.5762352278573467
-3.5278826215077115,0.5220277346440432
-3.578285366878985,0.5278443900297023
-3.5218371035141645,0.5236332046979463
-3.4823205903442846,0.5340573982917141
2.444732122155581,-0.8872402091605077
-3.4014330009828466,0.4606857617221543
-1.2699470697210171,0.0865734606188114
-3.5770172673318608,0.525961846294151
-3.5783203736946527,0.5278407730551395
-3.575040190163501,0.5272883406850206
-3.576418138137763,0.5268354573394598
-0.4338642846695992,0.0828468387402586
-3.576442431026928,0.5281141054675531
-3.5783502188594114,0.5278297767254999
-3.5661370638660657,0.5237416171734904
-3.575471560501742,0.5254794962328879
-3.5783502188594114,0.5278297767254999
-3.577845846835875,0.5277139180658938
-3.5768199226728963,0.5271976237816511
-3.5783502188594114,0.5278297767254999
-2.177569512422524,0.1699971412986773
-3.5661678862356565,0.5263237950077496
-3.427347120232462,0.5020159074734938
-3.5782434852134144,0.527806909615038
-1.100129448744139,0.0812243252011525
-1.7989396778062283,0.2479657010119364
-3.5783321495980966,0.5278181067605047
-3.547203745031087,0.5231951893532674
-3.5671699484185746,0.5262475502485215
3.195610691460766,-0.7934958450521137
-2.7822275230107807,0.448499714849082
11.648793878776052,-1.4977342699817071
-3.5268778540282133,0.5226456315006616
-3.5776129264390644,0.5271579641739789
-3.578330426493346,0.5277919097216895
-3.367278281902145,0.4946215228471497
-3.5781450131692965,0.5277516043982206
-3.5622960239920207,0.525495386612847
-3.578278043731871,0.5277792501689199
-0.5528907075943732,-0.0590611077264886
-3.573717172677803,0.5264674367657413
-3.5778954415211133,0.5276927693817051
-2.408241366205305,0.3161734158131711
3.0729136541870585,-0.6117658710967193
-2.562964330451448,0.3178275512912842
-3.05327706675605,0.4123123410271485
-3.534624448587404,0.5333419339523152
-3.578287662450211,0.5278362296994924
-0.331881349355346,-0.5994905489429331
-3.4866706972797967,0.5141866054211172
-3.5546723868592083,0.5181427871060221
-3.578255076284699,0.5278242590799539
-3.57673757602209,0.5271507871811977
-3.5766326740429344,0.5274920622661009
-3.3307231258551604,0.4294284828621838
-3.5702928690521505,0.5266047670380865
-3.566222520192228,0.5300150761655692
-3.573944009131627,0.5264504905046927
-2.71549785275934,0.1714887505950325
-3.577836878201952,0.527573355001146
-3.5542074154209358,0.5233846051156685
-3.578170473471677,0.527737460323493
-0.4278609865606721,-0.4615716293115874
-1.31430850183856,-0.5355113425622089
-3.576103160321315,0.5271502566913844
-3.574016299085684,0.5258292429739572
-3.5783257504991504,0.5278150027940287
18.07951486620796,-1.7302203738082726
-2.9585874262366345,0.4250416932950063
-1.4162116746598636,0.0806938598850715
-3.573798376919135,0.5263134304592015
4.314266894811435,-1.5235783814581534
4.489885639027049,-2.17236689012451
-2.36197370628603,0.3218872536237285
-3.578343897665952,0.5278312051552062
-3.570171949066971,0.5259130910292027
-3.270324492950605,0.4729221877744661
-3.5653945593990235,0.5251736528275611
9.54436431801259,-2.1160392920644377
13.61835876599037,-1.300062704603225
-3.5783218673639445,0.5278377852315149
-2.695006300792289,0.6157854128173403
-3.576791867089423,0.5275140621073283
1.5332112036532344,-0.6792756846240208
22.24394291740282,-2.0437405756304536
0.832659468322166,-0.2265855851973704
0.0507609176645573,0.2615679737488507
7.0764926050697445,-0.9088203613311387
-3.0773715044627656,0.4488880607211898
-3.573585272347369,0.5274212684591945
-3.578031618497962,0.5277956586526231
-2.4580501687470906,0.4484784800260833
0.8269853907858155,0.5501687924941473
-3.483971286716591,0.5277013768221214
-2.470104620847017,0.1907298955983305
-3.5783502188594114,0.5278297767254999
0.7183321107594928,-0.1397051225914999
-3.578221960577506,0.5278176165790389
-3.4648871215836587,0.479276228762226
-3.576038098488454,0.5267253038862713
-3.5781675431912827,0.5277871143409187
4.502479696961807,-0.4319028483544474
-3.578115122675701,0.5276158320278505
-3.3680699612643576,0.5073083599552646
-3.5725041301872333,0.5259963586848282
-3.5739817336623205,0.5261147065312825
-0.7831848242628893,0.190530649218283
7.852678208412208,-0.9060059886339492
-3.4853633281600014,0.5016143299567907
-3.578335333382276,0.5278385963238561
-2.8675787643789143,-0.0084478906339625
-3.575710876774437,0.5260259856408044
-3.5783502188594114,0.5278297767254999
-3.5782740459789197,0.5277835282830222
-3.5772326569342363,0.5279863898380293
-2.93121816603879,0.4524085515869581
-2.6441084817326352,0.4408980461611154
7.691615098308626,-1.6437728434430354
-3.578336475858296,0.5278119182169967
-3.574685722557009,0.5260577545464831
4.966644991067287,-0.7205708485756372
-1.5889851917283233,-0.147792014353182
-1.264567919890669,0.3877845892200054
2.111525757031497,-0.0831380650181595
0.8170633456538654,-0.0140637904149414
-3.571037011597864,0.5265088688686728
-2.345484701067624,0.1258926296990422
-3.5782663198893774,0.5278228832282985
-3.5415807462793687,0.5159103991072551
-3.578053569588159,0.5277884671270995
-3.452140411821783,0.5294268502705683
-3.5775865816292534,0.5271949665692716
-2.668672448267301,0.398904373214933
-3.241368012435428,0.6116528265921869
-3.57353242442444,0.5269937965896658
-3.563997589411152,0.5237112156874099
2.2628359861469063,-0.2691944368616373
0.1802799641531773,0.1704525272345153
1.1827947322423875,-0.3924038032747357
-3.5660785880291974,0.5254390742585386
-3.5783034647881102,0.5277403583950099
-3.5783365594917136,0.5278124836980382
15.849172971352637,-2.7768063670909613
0.4127255294888747,0.2659922120192537
-3.57830004595543,0.5277882559637218
-3.5751792290387896,0.527424728013016
-3.572011030620282,0.5284324513232013
-3.5783502188594114,0.5278297767254999
-3.5783418931603403,0.5278453400710853
-3.5778833739937546,0.5276296269881422
-3.577465449394471,0.5276908713525951
-3.5783502188594114,0.5278297767254999
-3.576205962489849,0.5258364116088254
-3.576824506294911,0.5262305287388153
-3.5512068347636445,0.5243342097116541
-3.542804318368178,0.5240047788285437
-0.9644024600422528,0.1842378896445068
13.858818653021933,-3.668979916626068
-3.575973591786279,0.5267243803794123
-3.574475469415656,0.5275951975917267
-3.44964188740278,0.5066193757168553
-3.392268492835986,0.4244910499149816
-3.5782959251299227,0.5278647286755734
-3.370840778707989,0.517856376161518
-3.5647146698450367,0.5274056329245954
-3.547283419403064,0.527160140831325
-3.5774903114628205,0.5275021810544048
-3.577679022063362,0.5268335855305191
-3.578332008647781,0.5278400675988577
-3.57725769108367,0.5276767182577747
4.570924348420574,-0.9126975154642076
0.7607956058324671,-0.2652219206455648
-3.577975084089392,0.5278335564395142
-3.568044876334824,0.5269175292837627
-3.578116587503812,0.5276037406601601
-3.57309781363102,0.527600988636237
-3.573212324975391,0.5262390313768499
-3.5773184439488923,0.5269667348695465
-3.549425411482964,0.5205812502166434
-3.578300590596318,0.5278119650090272
-3.554107758466248,0.5194455415603413
3.2435215351302578,-0.2173369466957638
-3.5778033711205075,0.5273462900305741
-3.578042523410795,0.5278511898315787
-3.5783387514742047,0.5278185641894878
10.56780100919448,-1.7995911851072937
-3.400900755464795,0.5020488406182674
6.908359139099056,-0.3082699764684941
-3.578266576344632,0.5277930960696062
-3.5783502188594114,0.5278297767254999
-3.5762665580296527,0.5276331555591354
2.220381956740706,-0.4941235737548861
-3.5773921338562515,0.527257943423242
34.7092457822712,-1.4869763998013772
-3.578193108897536,0.527819793422406
-0.5709251979287875,-0.0577729290955788
0.6455067751265697,-0.1575434094442586
2.334449187687333,-0.3282327438458345
-3.577916344033517,0.5276462987090205
5.99460789934698,-0.4858294755993805
-3.576895934254963,0.527176084599918
-0.036230984388202,0.039580821217767
-1.3235249915912146,0.0772403672375547
-2.854401478809392,0.4539542802358768
-3.561981429502311,0.5262636055159717
-2.5832529618236943,0.414113294519558
3.3452267000981157,-0.2297813549900074
-0.838511594458716,0.3600149228545295
-3.578321297158151,0.5278207194152336
13.947918540174175,-2.930667415145381
-2.673911566933052,0.4113214331464138
-3.516836610404272,0.5194063378367889
-3.5782628341785685,0.5278194118093964
-3.5779221705744497,0.5274604374765386
-2.144716679678172,0.2885654855039669
-1.6505588869169026,0.2344219417771164
-3.574216308472919,0.5263685317846234
-3.578179149559264,0.5278598555704919
-3.5728484615573395,0.526325416633145
-3.230798072406268,0.4440179491123438
-1.4378158548593871,0.2197774943108195
-3.578335333382276,0.5278385963238561
-3.577862974930349,0.5274055960265193
-3.578248716124736,0.5278178572563618
-3.5741981379672776,0.5269892240005745
2.6589697361628537,0.0795362130895956
-3.526528445093776,0.5120117537053284
-3.57681226890338,0.5280207384801829
-3.564424714170435,0.5289772325405087
-3.5765165038797697,0.527198703986079
-3.2361584337145244,0.5213211882789696
-3.562056941858644,0.5226504535050478
-3.5783502188594114,0.5278297767254999
6.368145490174512,-0.2508710812350143
-3.4384756572156734,0.5332097354908873
-3.578023925678379,0.5276316111646434
-3.5362848384287275,0.5099511089467142
-3.179916637805411,0.4529856715582481
-3.0198265062975067,0.4410175835632622
-3.572176847591604,0.5240920559759833
-3.557252528819644,0.5226948929955613
-3.577558551487408,0.5271080662551326
-3.578069241934007,0.5277399177596519
5.0284645924413445,-0.6313324176423096
-3.547589863679295,0.5055030019061311
-3.578267108994759,0.5278077244098316
-0.4587419886260691,0.0474254867493395
-3.5783014501347683,0.5278293115427197
-3.5776921209877943,0.5275101015444328
-3.568303535400323,0.526903871060641
-3.5751811782599443,0.5268534914407502
-3.578329884816704,0.5278318786251653
-2.2665464870177745,0.189652746964466
15.003836611248223,-1.6843771929761011
-2.027461104720605,0.010836934144029
-1.0697104631570775,0.1002166661556513
-3.57671806135128,0.5278069438585344
4.192970802972441,-0.922018525781004
-3.567699820848146,0.5284271568324773
-3.5758537854944645,0.5272257780925583
-3.578335228430223,0.5278131795960486
8.312211566633623,-0.5092842199307897
-3.4199750440087366,0.4865059524962455
42.9638147306256,-4.65870580390637
-3.5112275148799394,0.5123095013625628
-3.5783429455770457,0.527824144758495
4.096475516496865,-0.2399412056434567
-3.5773590600685123,0.5277511982456083
-3.242179495062206,0.5036055120592406
10.999960099483683,-2.131292118352916
21.41275352507216,-1.8693880688517623
-3.472557915709096,0.482575307554973
-1.629964599248208,0.1707027212847302
-0.9700261350221248,0.0084540573850549
-2.6342073365580925,0.4067772237218088
68.83575416201747,-10.871264747596292
-3.57818748743653,0.5277897923821333
-3.174487869532282,0.4193387502942023
6.466921443500343,-1.0703858011683764
-3.5567954239591963,0.524874039233018
-3.5773311929020823,0.5269115415614767
-3.5780245145294844,0.5275883756330306
-3.5762834246678423,0.5265376024160394
0.5447510199240635,-0.291205759180885
-3.5781823812847016,0.5276638995082862
-3.578268377878508,0.5278247633822738
-3.578191308481159,0.5279017797626093
-3.5609609401213462,0.5240902397143036
-3.495991325779072,0.4901666117113758
-3.575195987328077,0.5272791193100725
-3.5179289389808264,0.5349146352793848
3.812217024296154,-0.6039077436022429
-3.5700723228175693,0.5246881517575878
-1.066451839007532,0.0594407127079501
-3.573052707353993,0.5247008076530658
-3.575446230431333,0.5275541803434768
20.1803052447928,-3.3352957832723824
-3.306446426721059,0.4967989901012984
-3.57807926006378,0.5276899084244646
-3.5771286069745853,0.5275985733339013
-3.5779751539671003,0.5276298151632398
-3.575525766390638,0.5271681384807214
-0.8632107214903721,0.1399068895994464
3.851132822129692,-0.7530285542791267
-3.57807257502726,0.5271679059068343
-3.577470344608475,0.5279668190631072
3.459304400682925,-0.627747672277004
-3.5783367378234296,0.5278257897220044
-3.5782950528201662,0.5278254302090613
-2.8528535213582296,0.387164378439317
-3.5768727062315024,0.5263838414137004
-0.0042492707371188,-0.1338929305944892
0.4197831320389024,0.1906725391707382
-3.575590324655152,0.526859365097658
-3.5723552784520094,0.5274540697409995
-3.358194143495848,0.4923043449924726
-3.5343050705488768,0.5389407173626886
-3.5532414126431826,0.5153849879467102
-3.551859185878434,0.528375127356377
-3.5782441303828967,0.5278019169124736
-3.531063266321857,0.5317783975217593
0.8032136300146647,0.1535097611241526
-3.5365197029819138,0.523155311340952
-3.578158280539116,0.5278090919013241
24.55796997477672,-3.3489401298427923
-2.7237862819111798,0.3932203797924541
-3.5545215510002426,0.5250519090548551
-3.5779750980899543,0.5275129458979346
-3.578295971348107,0.5277737104467906
-3.5783502188594114,0.5278297767254999
-2.8874353476139167,0.4390752139228883
-3.5764663360802893,0.5271863640382556
437.7993543671121,149.0162867936031
-2.07748066878756,0.2365030364870046
0.1937855912185201,0.2355147888803189
-3.577603581136025,0.5275004544572186
-3.4585305940799764,0.5002810525675514
-3.5783488660615426,0.527824403430907
3.807840323949251,-0.4868085931992031
-3.5783502188594114,0.5278297767254999
-1.3490670329867196,0.1056528482749211
-3.5783379944630687,0.5278240950383292
0.3449708298978362,-0.1740061681913667
-3.385576414875945,0.4744704172729811
-3.5537320291727594,0.525254205085947
71.1396698608581,-10.023554628946195
1.8469275871045077,-0.3947089856469863
13.69466409279616,-1.9608185187884104
-2.372448165595116,0.4041309166331576
-3.578312274330418,0.5278323872842994
4.672009170808613,-0.6382243286980808
10.812505582133229,-1.6053744641979648
-3.5728354348165765,0.5285412193331535
-3.413603127722116,0.4821754638423424
-0.8510413763496073,0.1112626910214033
-3.5780681975015245,0.5276143216581552
-3.554102007083648,0.5246065396340059
4.922162418759026,-0.2217881056695908
-3.5783260895588147,0.5278284351518017
-3.577280882263257,0.5276057966382892
-3.5776941294832048,0.5275225553228781
-3.076537264625883,0.4865280233130267
-3.577569458605501,0.527732444664735
-3.573321116665303,0.5233532291792855
-3.578196800386523,0.5278229778341481
3.146573840669594,0.0226000814155423
-3.57151315777108,0.5271336085282512
6.038183674707943,-0.9735637526059312
-3.5483316512449465,0.5331363194809069
-0.7395887323224878,0.1285876893605079
-3.175883460131769,0.4694191497239762
-0.9384044840203978,-0.0712982808315445
-3.5763482059719656,0.5273921024751517
-2.806381350253294,0.2129392864448563
3.112331487868944,-0.5873870055812938
-1.4338032330212145,0.2769726537787517
-3.5659008623017097,0.5279632690435093
-3.57833137219696,0.5278138980963045
-3.577037728782565,0.5275222167689809
-3.5769012253033634,0.5275341739184332
-3.570290585031003,0.5256303377099484
-3.5641532591575773,0.528582661794177
-3.575153908383738,0.5267632800385573
-3.578339495746703,0.5278358827512244
0.3602018669153636,-0.2008547091038638
-3.574602389760851,0.5256942245760773
-3.570563980264296,0.5259317374449475
-3.547863415899941,0.5230162602704894
-3.573981533976682,0.5262456085981766
-3.5782192234905,0.527813758244149
0.1526609602203029,-0.0974640272374934
-3.563384003855794,0.5274651554475615
3.375978376929912,-0.5434268724803079
-2.203634285140692,0.2014420129100632
-3.355229109624576,0.4854072813508778
-3.571758619861684,0.5259741691364606
-1.93874445058985,0.018896533763259
-3.576606042926168,0.5262239451658107
-3.503262159753921,0.5234535420004851
-3.56164868813216,0.5257035543957203
-3.577991495087551,0.527886239268447
0.6824634053126452,0.3555483710029607
-3.4950576318229487,0.478428316935551
-3.578323396519735,0.5278198409262406
-3.5778825778394983,0.5277243103598924
-0.6851169860678032,0.0852146757150726
0.2368196883498831,0.5323433559546322
-3.5783025285169487,0.5278544065825818
20.67776676727284,-3.3073381743302908
-2.023103058516932,0.2226924324617178
-3.547519851025728,0.5205660431644986
4.831243157165856,-1.5671859065847822
-3.5782114116198165,0.5277598098651268
-3.5780619325397462,0.5277564924916315
-3.5655420790718013,0.5255387477427427
-3.578331458113152,0.527840917055633
-3.573275800755221,0.5277015819675791
-3.5767488117665267,0.5277256683910955
21.96688750543241,-2.9338972747209766
-3.5753900344986054,0.5270567199231295
-3.5755353151878024,0.5267113642883868
-2.33559779834861,0.3785544328300096
-1.7996320282201996,-0.1193302704428219
-3.575667926150446,0.5268065443683235
-3.5676786374620613,0.5251258475112562
-3.578264782177681,0.527843016787918
-3.42310323528766,0.4915823392927528
-3.39726568931299,0.525120515146381
4.480078835009752,-0.6704211778187699
15.056020708470989,-2.631850361288104
-3.577634783829485,0.527759571713606
-3.577581975934285,0.5276651438326304
-2.5180878647674203,0.3950837241517314
-3.1258867183000443,0.3426208220457394
-3.313020240038734,0.4819247892970644
-1.0236936496773466,0.1810718807090001
18.326656123982143,-2.4016303544791766
-3.578335620499444,0.527840422695292
-3.125035080166568,0.4591714443848116
-3.4773224084429337,0.5066203234464148
-3.5781006410082004,0.5278791039685766
-3.53369694217163,0.5293009817723927
-3.5775436395210893,0.5272887089663498
71.04956362171771,-5.881799933602332
-3.5705092994637635,0.5256314034519571
-3.441069852495522,0.4691060530549509
2.961059479960284,-0.0295523308212549
-3.5783169026455908,0.5278120641796962
-0.9193000141911924,0.115590874032159
9.608530568128543,-1.3697483999392714
9.69638964327763,-1.5082070494437207
-0.956516790690836,0.0790330895236943
-2.4402473142440053,0.1522816757280387
-3.578307065500589,0.527809365590274
2.122954495561249,-0.6924599839585498
-3.570671823993854,0.528052313740628
-3.5628521047985298,0.5276783101673526
-3.572122008728107,0.5278028379469956
-3.5767621160004177,0.5270056542630274
-3.572909188183495,0.5269766155761088
-3.5783502188594114,0.5278297767254999
-2.578953641532987,0.3479191493263383
-3.578312388200451,0.5278044852921802
-3.57745963159563,0.5279377502794499
0.2103867573107966,-1.951407593542777
-3.5694303186749443,0.5255303738964922
-3.578311799094624,0.5278180357737229
-3.578244507857748,0.52778231524211
-2.859200686911492,0.4656218130443129
-1.0703888922124571,0.0703141091280786
-3.578278357733579,0.5278569255888981
-2.5209287393186783,0.3404864602400552
-3.578062674211257,0.5278192120598048
-3.578026514031313,0.5276429646798882
-3.5753278365333974,0.5280092414996381
-3.516057767324697,0.5182729251224693
51.80841158549136,-9.90760038076613
-3.577878253593626,0.5273836126373178
5.272892098859527,-2.476393282686077
-0.0602106568232192,0.1974697887033622
7.033420094581181,-0.8270372906942512
-3.578269512127933,0.5278557563459002
-3.575912185155696,0.5271568917331457
-3.5783333653080303,0.5278243062079847
-3.574284364963202,0.5273229296158206
-3.56589964851072,0.5264081487342908
-3.562624175463474,0.5233623287508089
-3.5783332735243785,0.5278055717546465
-3.565573498707133,0.5238604174554296
-3.578130111706449,0.52771750148401
-2.5844602693873493,0.1973373778911807
4.344754299739545,-0.4292588712147171
1.7834514516520612,0.1619220594230533
-3.575770330654098,0.5275925319022736
0.4376689942498676,-0.1019653393641617
-3.578215685860495,0.5278995683623126
-1.4827984058192618,0.2471672312118591
-3.5658993307433806,0.5259673010938377
-3.540038223993736,0.5259939794009564
-3.3534126417839905,0.4614919492034594
-2.470829318442962,0.2971896728944598
-3.578330534183533,0.5278092906730208
-3.143300124170909,0.4889754179232665
-2.2080308318142934,0.2948046980848421
-3.578345102681445,0.5278287294995866
-3.578345104297248,0.5278308259868502
-0.9664325429754704,0.1849426092852274
-3.5783393182169947,0.5278343646657271
-3.284553542453612,0.378408949334766
-3.577810810768729,0.5278244007505937
-3.496848079121345,0.5140117564363089
-2.68107534619759,0.3271896675217979
-3.5783168827508964,0.5278005122862874
-3.5266669323483297,0.5200717536453834
-3.2580786682049543,0.4656573881951273
-0.4039526399037437,0.0288849505880763
1.6798100702323795,-1.5651901060176183
-3.512919668691515,0.5193882974327654
-3.577847915901142,0.5275504140683518
-3.571348454696844,0.5253429076321924
-3.5779819512467403,0.5278306633203492
-3.574891335423959,0.526936416765425
-3.578291842214273,0.5278169297181892
-3.574000307504364,0.5272080121039379
-3.5782519978501166,0.5278576859409839
-3.5754355939635127,0.5276570090717219
-2.6627317537324227,0.3680050711015042
-0.6227745915700238,-0.0440914502402249
-3.5783502188594114,0.5278297767254999
-1.1936933316859288,0.0355123215169321
-3.576615647878122,0.527675425248845
4.147189998139655,-0.3189863297987972
4.809456850663044,-1.1141569934344284
-3.5779892103538558,0.5275191041578196
-3.5727956599152204,0.5268211006913975
-3.546383121821799,0.5200951622874882
-3.5775791271715165,0.5279177456640531
-0.8332874788463017,0.0266494077675269
-3.577895456869461,0.5276932179422763
-3.0208632059265987,0.4387393921806414
-3.5783183241201746,0.5278281768703936
-1.7589335582162973,-0.3792124416694221
-3.5754093830297107,0.5270153654260383
5.306242146635743,-0.7163083859993619
-3.5178272274934863,0.5259591522076025
-3.5779245059862923,0.5271129930815188
-3.5209073145910352,0.5233388030778023
-3.5648906088652086,0.5260160929493447
-3.577098007582011,0.5277222926341109
-3.5775438832504127,0.5277000077560949
-2.76686404683803,0.2333486201811718
-2.3793803563964557,0.3437998861914064
-3.57811054168148,0.5277716021199784
-3.5777068438740653,0.5275800850380838
2.784969591802445,-0.3642359273437578
-3.576537130423965,0.5277963709385518
-3.5783404527935154,0.5278308741323616
-3.5778862373156626,0.5275907618074038
-3.571323361754194,0.5258177531921742
-3.577877176157572,0.5275151541378125
-2.762435583966347,0.2219839909899791
1.5860678094801934,-0.371332440347516
-3.5728055659544418,0.5266440184304123
-3.573381623125279,0.5259329854175621
-3.577960909402085,0.5277635866368898
-3.57599510200369,0.5269099762850078
-3.572392149690084,0.5284286214285491
12.738929901591606,-1.8506825633112696
5.832655991753168,-1.183439262709617
5.27896221624969,-1.047573519201049
45.23651419724195,-10.59148131936761
2.5779316349548784,0.8606768559429123
-2.656851022872284,0.488806776945058
-3.5761315336617683,0.5269709292672621
-3.577547156617211,0.5273793201349538
-1.9321941451521396,0.3574924494298514
-3.574118474562411,0.5264353662971977
-3.577863014168555,0.5278604726210366
-2.525029054864257,0.2967153906635708
-3.50140574906423,0.5197626879020832
65.22778350212974,-11.78049538375123
-3.438165953676001,0.5305356957831961
-3.5783014923528733,0.5278261728711016
-3.577213737489602,0.5271564639769772
-3.542954821918819,0.5130929794637585
-3.424711849826513,0.485399811668858
-3.5747819970987145,0.5275589290009229
-2.6220088138140296,0.3349762926155338
-3.486572656654366,0.5257866167499661
-3.578313092733845,0.5278423430104744
19.279951308581005,-3.403737325545681
-1.2776485759906189,0.0678782536375082
-3.534004876789109,0.5239980402653257
-3.5781547203270487,0.5277557830660682
-1.4296139484949444,0.1029100654686338
0.3267506908320494,-0.0151911727092264
-3.570226702041997,0.527010243256475
-3.486329909875997,0.5220306314552473
-3.2571685872260234,0.5525438293266585
-3.5775040751518183,0.5271296485782786
0.1977381943378254,-0.203729726157202
-3.578334161787828,0.5278116310824806
-2.9285324028668414,0.439237553476826
-3.5776349733670045,0.5279822724518937
-3.460785835536632,0.4867475422187232
-3.533270867877056,0.510243917501655
-1.2404507157593252,-0.1131789410781701
8.934100353245352,-1.074557754885758
-3.4105969168436494,0.4692012609874252
-3.569770725901648,0.5270850365448222
-3.5781468428638945,0.5277350759285312
5.386923788235488,-0.7321009691191068
-3.5776315374605248,0.5276024981609442
-3.5173188435056777,0.5230941693147461
-1.1036794971549684,0.336188162265653
-3.5783238653803537,0.5278369840320348
-3.5774091922248497,0.5271286278560885
10.671941417671272,-1.8285060711546448
-3.5783418931603403,0.5278453400710853
6.415937057106303,-0.6590689019001457
-2.928091853195117,0.1463640930263838
-3.498773042778763,0.5168841731664118
2.2907764354986937,-0.4790103758656265
10.701042523360968,-2.4649022940370444
-3.5779613087883653,0.5278813266683755
-3.578345204223398,0.5278284203996858
-3.572100942044501,0.5254801733642814
4.359258375808016,-0.7871914200259789
-2.094151239127113,0.3296440753562272
119.3803515402624,-18.38057194009768
-3.5765077764320266,0.5276718824636416
-3.058169365518193,0.2998657786427746
16.701193472640874,-2.3109730418605188
3.5736211746126427,-0.9537633142103972
16.529348756618568,-1.6517567075119663
-3.5781933198275926,0.5277729788519266
-3.557265217523035,0.5240706742626458
-3.5781017020266748,0.5276125602585165
-3.578299562099421,0.5278541937597467
-3.578069942307869,0.5276775455147643
32.856858784596426,-10.437401403005806
-2.1050591347698293,0.3339860799709913
-3.360453417505413,0.4938952935680561
-0.8602804754800664,-0.4051804461694798
-3.577081078276867,0.5274409996750792
-3.5780952493746057,0.5278721175230027
1.10697715912912,-0.5748622462656511
-0.8922076188770078,0.4145150582413506
-3.569678192511839,0.5245515861450346
-3.5780933066961635,0.527894676141974
3.435888277910685,-0.4292633955979932
-3.472498350783644,0.5219584005813177
-3.5368084344454247,0.5244574141596301
7.073446581395474,-1.2523243916777569
-3.5085712707441155,0.4944267762215264
1.11364512018327,-0.0855496440787261
-3.578336591884052,0.5278259992352412
-3.5706485518109483,0.5265268229430599
-3.5765567914015546,0.5269717499969276
3.284470857846584,-0.4177321770457577
2.866191050850528,-0.7285570608412459
-3.5773572485930063,0.5275353671865607
-3.5783148912640432,0.5278249345743623
-3.5759880852998958,0.52735392188918
-3.5678884711995087,0.5213240301756125
-3.5378839275969205,0.5265324940072231
-0.2731356327726598,-0.0021425300429318
-3.259820910045212,0.4179025846069091
-3.4949181087039216,0.5002179756966317
4.796426182199657,-0.3630525853280626
-3.5651991917848016,0.5271028445171688
-1.6393864607538715,0.2512290340260276
-3.5752856381041678,0.5274202188193051
-3.5783386169621614,0.5278377088955947
2.1924079521560325,-0.2625103513526119
-3.5779477454370414,0.5268013172737391
0.0122781450144004,-1.184598511256186
-3.5781782051506874,0.5278135461792797
-3.574200630038024,0.5267578356311936
-3.578282499286193,0.5278059002525081
-3.566329373113473,0.5234523731648402
-3.578255031284928,0.5277647049852283
-3.578033118656697,0.5278150681766796
34.287132867518324,-5.830726616056206
-2.097982369789541,0.4848297771066584
-3.5778496107622635,0.5273861469472573
-3.5783363932566097,0.5278164335135174
-3.576775653262005,0.5270473579837704
-3.575492714059375,0.5267589100588985
-3.5775826693271777,0.5278804352995082
-3.5783031897420963,0.5278063157972898
-2.4832761260806757,0.298705515018308
-2.8387726300011225,0.4634481884653764
-3.136709866604383,0.5477723019094167
-3.5715103446635283,0.5277819266873965
-3.5721490600936896,0.5269737176005999
-3.578116587503812,0.5276037406601601
-1.9391214663038896,0.1254349750074103
1.4594282105893903,-0.229842252214078
0.6745974648056758,-0.1606425438153114
2.88752759000214,-0.3637322390329462
-3.578294427200177,0.5278151987710478
-3.5709079070533725,0.527395985193518
-0.1806709346620538,0.1066697639194391
-3.576004765670332,0.5272338488764511
-3.52912964667128,0.511960592123667
-2.2158760826337534,0.2860509155232435
-3.577927516647297,0.5276160322261412
8.15960296520318,-1.666783392501791
-3.544932547658892,0.5152105089795698
-3.5630167233812537,0.5266084027015652
-3.578261159585174,0.5278546065531886
-2.2015042297564595,0.2600096252028452
-1.4571183722407577,0.2608358586623719
4.935705485349371,-1.485941787031063
11.622556525559824,-1.8594074203192013
-3.5715192514899567,0.5287946103182596
-3.57764364485245,0.527054277821378
-0.2743147585991928,0.3701531173842465
-1.4458745419531118,0.0966555468626278
-3.575161486422264,0.5267764428972164
-1.5945551464171348,-0.0156500644366479
-3.5655566927884195,0.5250039083202896
-3.570582486693368,0.5258205321001054
-3.5615430463982958,0.5212265881323723
2.5472459551229303,-0.5563888169321188
-3.5742087321698546,0.5257708827969106
-3.578315400243228,0.5278518774566595
2.210807766849056,-0.4024381443579631
-3.463688792905228,0.5396823207697896
-3.578338106023509,0.5278234814259828
2.172561566018518,-0.4760221010690567
-3.505391925038091,0.524428605205298
3.5486701677722525,-0.7886739281585943
-3.561512481684742,0.5255660476586099
22.491845204479397,-6.104062115232728
-3.574982489705244,0.5272462441915909
-3.578181316921552,0.5277208061870037
-3.51243170243356,0.5316488092365548
-0.8646500665579678,0.0873073651645933
-3.571981180974688,0.5257158544719523
-3.578316811900957,0.5278524629014214
7.559448568001133,-1.2656359057506152
-3.510239388124536,0.5160904343558937
0.6656700113497332,-0.1244048034423566
-3.5776144469058506,0.5278866726223496
-3.409868213469198,0.3935633609940121
-3.551043587094417,0.5210761582240885
-3.5483133158156104,0.5269898979729775
-3.5693442588404585,0.524371452015831
-1.9410911940328877,0.0879368899518197
-3.5763830396677765,0.5277993215396791
-2.965140780836716,0.5015437625094405
-0.5521688031283918,0.1813336990671529
-2.8934437741569687,0.488837592656337
-3.5767823783400914,0.5273485652576614
-3.577756681762484,0.5273675090292687
86.99285134742918,-37.12531631243672
1.4418455301496564,-0.2409275774955677
-3.207790886502216,0.4324990433614254
-3.572347226520302,0.5280834371001674
-3.5780330365795927,0.5276183723163453
